============================= test session starts =============================
platform win32 -- Python 3.13.12, pytest-9.0.3, pluggy-1.5.0 -- C:\Users\giuli\miniconda3\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\giuli\OneDrive\Documentos\footstore\food_store_gestion\backend
configfile: pytest.ini (WARNING: ignoring pytest config in pyproject.toml!)
plugins: anyio-4.10.0, asyncio-1.3.0, cov-7.1.0
backend\tests\test_branch_service.py::test_get_branch_returns_branch PASSED [  6%]
backend\tests\test_branch_service.py::test_get_branch_not_found_raises_404 PASSED [  6%]
backend\tests\test_branch_service.py::test_create_branch_creates_and_returns FAILED [  6%]
backend\tests\test_branch_service.py::test_create_branch_duplicate_name_raises_409 PASSED [  7%]
backend\tests\test_branch_service.py::test_update_branch_updates_fields PASSED [  7%]
backend\tests\test_branch_service.py::test_update_branch_partial_no_name_change PASSED [  7%]
backend\tests\test_branch_service.py::test_update_branch_toggle_active PASSED [  7%]
backend\tests\test_branch_service.py::test_update_branch_not_found_raises_404 PASSED [  8%]
backend\tests\test_branch_service.py::test_update_branch_name_conflict_raises_409 PASSED [  8%]
backend\tests\test_branch_service.py::test_delete_branch_deletes FAILED  [  8%]
backend\tests\test_branch_service.py::test_delete_branch_not_found_raises_404 PASSED [  8%]
backend\tests\test_branch_service.py::test_toggle_branch_status_toggles PASSED [  9%]
backend\tests\test_branch_service.py::test_toggle_branch_status_not_found_raises_404 PASSED [  9%]
backend\tests\test_cart.py::TestCartEndpoints::test_get_cart_creates_on_demand ERROR [  9%]
backend\tests\test_cart.py::TestCartEndpoints::test_add_item_to_cart ERROR [ 10%]
backend\tests\test_cart.py::TestCartEndpoints::test_add_item_idempotent ERROR [ 10%]
backend\tests\test_cart.py::TestCartEndpoints::test_update_item_quantity ERROR [ 10%]
backend\tests\test_cart.py::TestCartEndpoints::test_update_item_to_zero_removes ERROR [ 10%]
backend\tests\test_cart.py::TestCartEndpoints::test_remove_item ERROR    [ 11%]
backend\tests\test_cart.py::TestCartEndpoints::test_clear_cart ERROR     [ 11%]
backend\tests\test_cart.py::TestCartEndpoints::test_cart_totals ERROR    [ 11%]
backend\tests\test_cart.py::TestCartEndpoints::test_cart_requires_auth ERROR [ 11%]
backend\tests\test_cart.py::TestCartEndpoints::test_add_nonexistent_product ERROR [ 12%]
backend\tests\test_cart.py::TestCartEndpoints::test_add_inactive_product ERROR [ 12%]
backend\tests\test_cart.py::TestCartEndpoints::test_user_cart_isolation ERROR [ 12%]
backend\tests\test_categories.py::test_list_categories_empty ERROR       [ 12%]
backend\tests\test_categories.py::test_create_and_list_categories ERROR  [ 13%]
backend\tests\test_categories.py::test_get_category ERROR                [ 13%]
backend\tests\test_categories.py::test_get_category_not_found ERROR      [ 13%]
backend\tests\test_categories.py::test_create_category_duplicate ERROR   [ 13%]
backend\tests\test_categories.py::test_update_category ERROR             [ 14%]
backend\tests\test_categories.py::test_delete_category_empty ERROR       [ 14%]
backend\tests\test_categories.py::test_delete_category_with_products ERROR [ 14%]
backend\tests\test_category_service.py::TestCategoryService::test_list_categories_empty ERROR [ 14%]
backend\tests\test_category_service.py::TestCategoryService::test_list_categories_with_data ERROR [ 15%]
backend\tests\test_category_service.py::TestCategoryService::test_get_category_success ERROR [ 15%]
backend\tests\test_category_service.py::TestCategoryService::test_get_category_not_found ERROR [ 15%]
backend\tests\test_category_service.py::TestCategoryService::test_create_category_success ERROR [ 15%]
backend\tests\test_category_service.py::TestCategoryService::test_create_category_duplicate ERROR [ 16%]
backend\tests\test_category_service.py::TestCategoryService::test_update_category_name ERROR [ 16%]
backend\tests\test_category_service.py::TestCategoryService::test_update_category_duplicate_name ERROR [ 16%]
backend\tests\test_category_service.py::TestCategoryService::test_delete_category_success ERROR [ 16%]
backend\tests\test_category_service.py::TestCategoryService::test_delete_category_with_products ERROR [ 17%]
backend\tests\test_dashboard_service.py::test_get_dashboard_stats_success PASSED [ 17%]
backend\tests\test_dashboard_service.py::test_get_dashboard_stats_branches_exception_defaults_to_zero PASSED [ 17%]
backend\tests\test_database.py::test_database_connection ERROR           [ 17%]
backend\tests\test_database.py::test_user_creation_and_query ERROR       [ 18%]
backend\tests\test_database.py::test_database_isolation ERROR            [ 18%]
backend\tests\test_database.py::test_unique_constraint_violation ERROR   [ 18%]
backend\tests\test_dependencies.py::TestDependencies::test_get_uow_returns_unit_of_work_instance ERROR [ 19%]
backend\tests\test_dependencies.py::TestDependencies::test_get_current_user_with_valid_token ERROR [ 19%]
backend\tests\test_dependencies.py::TestDependencies::test_get_current_user_without_token_raises_401 PASSED [ 19%]
backend\tests\test_dependencies.py::TestDependencies::test_get_current_user_with_invalid_token_raises_401 PASSED [ 19%]
backend\tests\test_dependencies.py::TestDependencies::test_get_current_user_with_expired_token_raises_401 ERROR [ 20%]
backend\tests\test_dependencies.py::TestDependencies::test_require_role_dependency_grants_access_with_correct_role ERROR [ 20%]
backend\tests\test_dependencies.py::TestDependencies::test_get_current_user_with_deleted_account_raises_401 ERROR [ 20%]
backend\tests\test_dependencies.py::TestDependencies::test_get_current_user_with_inactive_account_raises_403 ERROR [ 20%]
backend\tests\test_direcciones_entrega.py::TestDireccionesEntrega::test_auth_required ERROR [ 21%]
backend\tests\test_direcciones_entrega.py::TestDireccionesEntrega::test_list_empty ERROR [ 21%]
backend\tests\test_direcciones_entrega.py::TestDireccionesEntrega::test_create_direccion ERROR [ 21%]
backend\tests\test_direcciones_entrega.py::TestDireccionesEntrega::test_list_after_create ERROR [ 21%]
backend\tests\test_direcciones_entrega.py::TestDireccionesEntrega::test_update_direccion ERROR [ 22%]
backend\tests\test_direcciones_entrega.py::TestDireccionesEntrega::test_delete_direccion ERROR [ 22%]
backend\tests\test_direcciones_entrega.py::TestDireccionesEntrega::test_404_nonexistent ERROR [ 22%]
backend\tests\test_direcciones_entrega.py::TestDireccionesEntrega::test_user_isolation ERROR [ 22%]
backend\tests\test_direcciones_entrega.py::TestDireccionesEntrega::test_403_other_users_address ERROR [ 23%]
backend\tests\test_direcciones_entrega.py::TestDireccionesEntrega::test_create_without_optional_fields ERROR [ 23%]
backend\tests\test_direcciones_entrega.py::TestDireccionesEntrega::test_create_empty_direccion_fails ERROR [ 23%]
backend\tests\test_inventory.py::test_get_inventory ERROR                [ 23%]
backend\tests\test_inventory.py::test_get_inventory_not_found ERROR      [ 24%]
backend\tests\test_inventory.py::test_update_inventory ERROR             [ 24%]
backend\tests\test_inventory.py::test_reserve_inventory ERROR            [ 24%]
backend\tests\test_inventory.py::test_reserve_inventory_exceeds_available ERROR [ 24%]
backend\tests\test_inventory.py::test_update_inventory_below_reserved ERROR [ 25%]
backend\tests\test_inventory.py::test_reserve_multiple_times ERROR       [ 25%]
backend\tests\test_inventory_service.py::test_get_inventory_success PASSED [ 25%]
backend\tests\test_inventory_service.py::test_get_inventory_product_not_found PASSED [ 25%]
backend\tests\test_inventory_service.py::test_get_inventory_inventory_not_found PASSED [ 26%]
backend\tests\test_inventory_service.py::test_update_inventory_success PASSED [ 26%]
backend\tests\test_inventory_service.py::test_update_inventory_below_reserved_raises_400 PASSED [ 26%]
backend\tests\test_inventory_service.py::test_reserve_inventory_success PASSED [ 26%]
backend\tests\test_inventory_service.py::test_reserve_inventory_insufficient_stock_raises_409 PASSED [ 27%]
backend\tests\test_notification_service.py::test_get_preference_returns_value PASSED [ 27%]
backend\tests\test_notification_service.py::test_get_preference_default_when_no_pref PASSED [ 27%]
backend\tests\test_notification_service.py::test_create_notification_with_email_pref PASSED [ 28%]
backend\tests\test_notification_service.py::test_create_notification_with_push_pref PASSED [ 28%]
backend\tests\test_notification_service.py::test_create_notification_pref_off_returns_none PASSED [ 28%]
backend\tests\test_notification_service.py::test_create_notification_no_related_order PASSED [ 28%]
backend\tests\test_notification_service.py::test_create_and_send_notification_creates PASSED [ 29%]
backend\tests\test_notification_service.py::test_create_and_send_notification_pref_off_returns_none PASSED [ 29%]
backend\tests\test_notification_service.py::test_get_user_notifications_paginated PASSED [ 29%]
backend\tests\test_notification_service.py::test_get_user_notifications_empty PASSED [ 29%]
backend\tests\test_notification_service.py::test_get_user_notifications_unread_only PASSED [ 30%]
backend\tests\test_notification_service.py::test_get_unread_count_returns_count PASSED [ 30%]
backend\tests\test_notification_service.py::test_get_unread_count_zero PASSED [ 30%]
backend\tests\test_notification_service.py::test_mark_as_read_updates_notification PASSED [ 30%]
backend\tests\test_notification_service.py::test_mark_as_read_not_found_returns_none PASSED [ 31%]
backend\tests\test_notification_service.py::test_mark_all_as_read_returns_count PASSED [ 31%]
backend\tests\test_notification_service.py::test_mark_all_as_read_none_to_update PASSED [ 31%]
backend\tests\test_notification_service.py::test_create_order_notification_known_status PASSED [ 31%]
backend\tests\test_notification_service.py::test_create_order_notification_cancelled PASSED [ 32%]
backend\tests\test_notification_service.py::test_create_order_notification_unknown_status_returns_none PASSED [ 32%]
backend\tests\test_notification_service.py::test_cleanup_old_notifications_deletes_old FAILED [ 32%]
backend\tests\test_notification_service.py::test_cleanup_old_notifications_none PASSED [ 32%]
backend\tests\test_notifications.py::test_create_notification_respects_preference ERROR [ 33%]
backend\tests\test_notifications.py::test_get_user_notifications_pagination ERROR [ 33%]
backend\tests\test_notifications.py::test_get_unread_count ERROR         [ 33%]
backend\tests\test_notifications.py::test_mark_as_read ERROR             [ 33%]
backend\tests\test_notifications.py::test_mark_all_as_read ERROR         [ 34%]
backend\tests\test_notifications.py::test_get_notifications_endpoint ERROR [ 34%]
backend\tests\test_notifications.py::test_get_unread_count_endpoint ERROR [ 34%]
backend\tests\test_notifications.py::test_notifications_require_auth ERROR [ 34%]
backend\tests\test_order_fsm.py::TestFSMTransitions::test_fsm_valid_pendiente_to_confirmado ERROR [ 35%]
backend\tests\test_order_fsm.py::TestFSMTransitions::test_fsm_valid_confirmado_to_en_prep ERROR [ 35%]
backend\tests\test_order_fsm.py::TestFSMTransitions::test_fsm_valid_en_prep_to_en_camino ERROR [ 35%]
backend\tests\test_order_fsm.py::TestFSMTransitions::test_fsm_valid_en_camino_to_entregado ERROR [ 35%]
backend\tests\test_order_fsm.py::TestFSMTransitions::test_fsm_valid_pendiente_to_cancelado ERROR [ 36%]
backend\tests\test_order_fsm.py::TestFSMTransitions::test_fsm_valid_en_prep_to_cancelado ERROR [ 36%]
backend\tests\test_order_fsm.py::TestFSMTransitions::test_fsm_invalid_pendiente_to_en_prep ERROR [ 36%]
backend\tests\test_order_fsm.py::TestFSMTransitions::test_fsm_invalid_confirmado_to_entregado ERROR [ 37%]
backend\tests\test_order_fsm.py::TestFSMTransitions::test_fsm_terminal_entregado_rejects_all ERROR [ 37%]
backend\tests\test_order_fsm.py::TestFSMTransitions::test_fsm_terminal_cancelado_rejects_all ERROR [ 37%]
backend\tests\test_order_fsm.py::TestFSMTransitions::test_fsm_historial_records_all_transitions ERROR [ 37%]
backend\tests\test_order_fsm.py::TestFSMValidStructure::test_fsm_has_six_states FAILED [ 38%]
backend\tests\test_order_fsm.py::TestFSMValidStructure::test_fsm_terminal_states_have_no_transitions PASSED [ 38%]
backend\tests\test_order_fsm.py::TestFSMValidStructure::test_fsm_transition_rules FAILED [ 38%]
backend\tests\test_order_fsm.py::TestFSMValidStructure::test_order_status_has_six_primary_states PASSED [ 38%]
backend\tests\test_orders.py::TestOrderFSM::test_fsm_valid_transition_cancel ERROR [ 39%]
backend\tests\test_orders.py::TestOrderFSM::test_fsm_valid_admin_pipeline ERROR [ 39%]
backend\tests\test_orders.py::TestOrderFSM::test_fsm_valid_cancel_from_confirmado ERROR [ 39%]
backend\tests\test_orders.py::TestOrderFSM::test_fsm_valid_cancel_from_en_prep ERROR [ 39%]
backend\tests\test_orders.py::TestOrderFSM::test_fsm_block_confirmado_via_admin ERROR [ 40%]
backend\tests\test_orders.py::TestOrderFSM::test_fsm_invalid_pendiente_to_entregado ERROR [ 40%]
backend\tests\test_orders.py::TestOrderFSM::test_fsm_invalid_confirmado_to_entregado ERROR [ 40%]
backend\tests\test_orders.py::TestOrderFSM::test_fsm_terminal_entregado_rejects_any ERROR [ 40%]
backend\tests\test_orders.py::TestOrderFSM::test_fsm_terminal_cancelado_rejects_any ERROR [ 41%]
backend\tests\test_orders.py::TestOrderFSM::test_fsm_historial_recorded ERROR [ 41%]
backend\tests\test_orders.py::TestOrderFSM::test_fsm_historial_admin_pipeline ERROR [ 41%]
backend\tests\test_orders.py::TestOrderFSM::test_fsm_snapshots_copied ERROR [ 41%]
backend\tests\test_orders.py::TestOrderFSM::test_fsm_historial_non_owner_404 ERROR [ 42%]
backend\tests\test_orders.py::TestCheckoutAndOrders::test_checkout_creates_order ERROR [ 42%]
backend\tests\test_orders.py::TestCheckoutAndOrders::test_checkout_empty_cart_fails ERROR [ 42%]
backend\tests\test_orders.py::TestCheckoutAndOrders::test_checkout_twice_fails ERROR [ 42%]
backend\tests\test_orders.py::TestCheckoutAndOrders::test_list_orders ERROR [ 43%]
backend\tests\test_orders.py::TestCheckoutAndOrders::test_order_detail ERROR [ 43%]
backend\tests\test_orders.py::TestCheckoutAndOrders::test_order_detail_non_owner_returns_404 ERROR [ 43%]
backend\tests\test_orders.py::TestCheckoutAndOrders::test_cancel_pending_order ERROR [ 43%]
backend\tests\test_orders.py::TestCheckoutAndOrders::test_cancel_non_pending_order_fails ERROR [ 44%]
backend\tests\test_orders.py::TestCheckoutAndOrders::test_orders_requires_auth ERROR [ 44%]
backend\tests\test_payment_service.py::TestPaymentService::test_handle_ipn_approved_transitions_to_confirmado ERROR [ 44%]
backend\tests\test_payment_service.py::TestPaymentService::test_handle_ipn_rejected_transitions_to_cancelado ERROR [ 44%]
backend\tests\test_payment_service.py::TestPaymentService::test_handle_ipn_with_pending_order_transitions_correctly ERROR [ 45%]
backend\tests\test_payment_service.py::TestPaymentService::test_handle_ipn_unknown_status_logs_warning ERROR [ 45%]
backend\tests\test_payment_service.py::TestProcessCardPayment::test_missing_access_token_raises_error ERROR [ 45%]
